Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
41463,1,7,16,1,5,2,1,1,1,2,1,1,1,2,3,0,1,0,72,10,0,9,0,0,5,0,23,5,1,0,3,0,5
41464,7,8,7,5,5,2,0,1,1,2,4,1,1,3,3,0,1,0,66,10,0,4,1,1,3,0,15,3,0,0,0,1,0
41467,1,16,16,1,0,0,0,3,1,2,3,1,1,1,3,0,8,0,41,7,1,17,0,1,2,0,0,3,0,0,0,2,11
41468,1,0,17,2,5,5,0,3,0,3,1,7,2,1,1,2,17,0,56,22,0,17,1,1,0,0,23,3,1,0,4,1,0
41469,11,9,16,3,5,8,0,1,1,3,1,5,1,2,1,0,17,1,68,16,0,8,2,1,3,0,24,6,1,1,4,1,0
41470,2,5,6,4,0,0,1,1,1,2,1,1,1,3,3,0,1,0,75,7,0,10,0,1,4,0,0,0,1,0,4,1,4
41473,7,8,3,2,5,8,0,1,1,3,2,6,1,3,1,0,17,0,74,11,0,8,0,1,5,0,12,4,1,0,2,3,2
41475,10,8,7,4,5,8,1,1,1,3,4,5,3,2,1,0,13,0,56,15,0,12,0,1,4,0,17,5,1,0,4,1,4
41477,4,15,2,1,5,5,0,1,1,3,1,7,1,3,1,0,9,0,83,12,0,13,1,1,4,0,0,5,1,0,4,2,0
41483,1,6,3,2,1,5,0,1,1,3,3,7,1,3,1,0,13,1,78,6,0,12,1,0,6,0,0,0,1,1,2,0,0
41486,1,12,18,1,7,6,0,1,1,3,2,8,1,0,1,0,17,0,96,17,0,15,0,0,6,0,21,5,0,0,0,0,7
41489,1,7,7,0,7,6,0,1,3,3,1,5,1,2,1,0,12,0,69,18,1,12,0,1,0,0,16,2,1,0,3,2,5
41491,7,4,17,5,1,8,0,1,1,3,3,5,1,1,0,0,17,1,97,9,1,11,2,1,3,0,3,1,1,1,4,3,1
41495,7,13,2,1,5,5,0,1,1,0,4,0,1,3,2,0,8,0,70,20,0,3,0,0,4,0,12,5,0,0,0,2,1
41496,5,7,20,1,6,8,1,3,1,3,1,7,1,3,1,0,17,0,79,24,0,11,0,0,5,0,17,5,1,0,4,0,6
41498,3,13,12,4,5,0,1,1,1,2,4,9,1,3,3,0,0,0,33,11,0,9,0,2,0,0,16,6,1,0,2,2,2
41500,1,8,19,2,7,2,0,1,1,2,3,1,1,2,1,0,3,0,13,11,0,7,0,0,6,0,4,6,1,0,3,0,2
41502,7,18,5,3,0,8,0,1,1,4,3,5,1,3,1,0,13,1,10,17,1,11,0,3,4,0,14,5,1,1,4,3,1
41510,4,16,10,1,0,6,0,1,1,3,4,5,1,3,1,0,10,0,44,8,0,13,0,1,6,0,20,4,1,0,1,1,7
41511,5,1,11,1,1,0,0,1,1,2,0,1,1,1,4,5,2,0,48,15,0,6,0,0,6,0,22,4,1,0,4,1,0
41514,2,10,18,4,2,5,0,1,1,2,4,9,1,1,1,0,3,0,35,25,0,12,0,1,3,0,4,5,1,0,4,1,4
41519,2,3,7,3,5,8,0,1,1,3,1,5,1,3,3,0,9,0,75,9,0,8,0,3,5,0,24,2,1,0,4,1,5
41521,1,0,17,1,1,0,0,1,1,2,0,0,1,0,3,0,0,0,39,14,1,21,0,1,2,0,20,5,1,0,2,1,10
41523,4,12,2,1,5,5,1,1,1,3,3,11,1,3,1,0,10,0,35,15,0,3,1,1,1,0,18,1,0,0,0,1,0
41526,14,9,11,2,5,8,1,1,1,3,1,7,1,1,1,0,10,0,40,11,0,6,0,2,6,0,16,5,1,0,4,3,5
41527,4,6,7,1,5,0,1,1,1,2,4,1,1,1,1,0,8,1,43,11,0,14,0,1,6,0,16,3,1,1,4,1,2
41529,2,12,21,1,5,2,0,1,1,2,3,9,1,1,1,0,8,0,76,17,1,12,0,1,6,0,17,6,1,0,4,1,4
41531,1,7,14,5,5,5,0,1,1,2,3,1,1,1,1,0,8,1,79,11,0,7,0,1,6,0,4,5,0,1,0,3,3
41532,4,3,7,2,5,8,1,1,0,3,3,7,1,1,3,0,17,1,96,16,0,11,0,1,6,0,16,5,1,1,4,1,2
41533,13,3,18,3,4,3,0,1,1,2,1,1,2,3,1,1,8,0,94,10,0,11,0,1,1,0,16,0,1,0,4,1,1
41537,2,3,10,3,5,8,1,1,1,3,3,5,1,2,3,0,13,0,42,6,0,12,0,1,6,0,8,3,1,0,4,1,1
41539,1,14,17,1,0,6,0,1,3,3,3,5,1,2,2,0,14,0,54,17,1,12,0,1,2,0,18,5,1,0,2,1,8
41540,1,9,17,4,5,8,0,1,1,3,3,5,1,1,1,0,17,0,18,17,1,8,2,1,4,0,13,2,1,0,3,4,0
41542,4,1,4,2,1,5,0,1,1,3,3,5,1,1,3,5,9,0,27,10,0,4,1,0,4,0,1,6,0,0,0,1,0
41544,2,2,19,1,5,8,0,1,1,4,1,5,3,2,1,0,16,0,85,14,0,15,2,0,2,0,15,3,1,0,2,0,0
41546,7,9,23,3,5,5,1,1,1,2,1,9,1,3,1,0,8,0,50,17,1,13,0,1,3,0,16,6,1,0,3,1,6
41548,1,5,0,0,5,5,0,1,2,3,3,5,2,2,1,3,10,0,86,7,0,10,1,1,6,0,1,5,1,0,2,1,0
41549,1,2,14,1,0,0,0,1,1,2,3,0,1,3,1,0,1,0,48,8,1,5,1,1,0,0,4,6,0,0,0,1,0
41551,4,5,13,1,0,6,1,1,1,3,4,5,1,1,1,0,10,1,72,8,0,6,0,1,3,0,0,0,1,1,3,2,0
41555,8,0,17,5,1,8,0,1,1,3,3,7,1,2,1,0,17,0,26,15,0,11,0,1,3,0,20,2,0,0,4,3,1
41563,17,4,6,4,1,8,0,1,1,5,3,5,1,2,1,0,17,1,38,8,0,8,2,1,4,0,18,2,1,1,4,1,0
41564,2,8,21,4,7,6,1,0,1,3,1,7,1,1,1,0,9,0,79,15,1,13,0,1,3,0,11,4,1,0,2,3,5
41567,6,8,17,4,5,5,0,1,1,3,0,5,1,3,1,0,13,1,75,11,0,10,3,0,6,0,0,5,1,1,4,0,1
41569,5,7,17,5,5,5,1,1,1,2,0,1,1,2,1,0,1,0,83,12,1,9,0,1,1,0,17,2,1,0,4,1,2
41570,7,9,13,2,5,8,0,1,1,3,1,5,1,1,1,0,10,0,30,12,0,5,0,1,6,0,3,5,1,0,4,1,0
41571,1,2,14,3,5,8,1,1,1,4,4,10,1,0,2,0,9,0,99,11,0,18,0,1,2,0,6,5,0,0,0,1,0
41572,1,2,22,2,2,8,0,1,1,3,4,6,1,1,1,0,17,0,95,15,0,14,0,1,3,0,10,4,0,0,0,1,7
41573,5,12,15,1,5,8,0,1,1,3,4,6,1,2,1,0,17,0,96,23,0,10,0,1,4,0,19,5,1,0,4,1,4
41575,7,1,16,3,5,0,1,1,2,2,2,1,1,3,1,0,4,0,60,15,0,4,1,1,3,0,24,3,1,0,4,0,2
41576,10,15,6,4,5,8,1,1,0,3,2,5,1,3,1,3,10,1,75,13,0,18,0,1,6,0,13,5,1,1,4,1,9
41577,3,12,17,0,7,5,1,1,1,3,1,5,1,3,1,0,17,0,48,10,0,2,1,1,0,0,16,5,1,0,4,1,0
41578,7,8,18,0,5,2,1,1,1,2,1,1,1,3,1,0,1,0,96,10,0,11,0,3,0,0,8,3,1,0,4,3,7
41580,16,4,16,4,0,6,0,1,3,3,3,5,1,3,2,0,10,0,54,6,0,7,0,2,6,0,4,0,1,0,2,5,5
41581,4,14,14,3,5,5,0,1,1,3,4,7,1,2,3,0,17,1,85,10,0,8,1,1,5,0,4,3,1,1,4,2,0
41584,7,2,14,1,7,6,0,1,1,3,1,5,1,1,3,0,13,0,57,8,0,17,0,0,0,0,17,5,1,0,2,0,10
41588,2,6,15,0,2,0,1,1,3,2,1,1,1,2,1,0,8,0,23,7,1,13,0,1,6,0,16,2,0,0,0,1,4
41591,4,15,8,5,3,0,1,1,1,2,3,3,1,3,1,0,7,0,82,12,0,15,0,1,6,0,10,4,1,0,4,1,6
41593,2,6,14,2,0,8,0,1,1,4,3,7,1,3,1,0,17,0,49,6,1,18,0,1,6,0,15,5,1,0,4,1,10
41594,9,9,23,2,5,2,1,1,1,2,4,9,1,2,1,0,8,1,63,23,0,5,0,1,0,0,0,6,1,1,3,1,6
41596,1,2,17,3,0,2,0,1,1,2,4,9,1,1,1,0,4,0,82,11,0,7,0,0,5,0,20,6,0,0,0,0,1
41600,2,10,22,0,5,2,1,1,1,2,4,3,1,2,1,0,8,0,55,16,1,13,0,2,6,0,18,5,1,0,3,2,1
41602,19,3,12,4,5,5,0,1,1,3,1,10,1,1,1,0,17,0,70,6,1,4,1,1,6,0,0,0,1,0,3,3,3
41606,12,10,18,4,5,8,0,3,1,3,1,7,1,3,1,0,10,1,48,11,0,3,2,0,1,0,21,2,1,1,4,1,3
41610,2,2,3,2,5,1,1,1,1,2,3,9,1,1,1,0,1,1,82,9,1,4,0,1,0,0,19,5,1,1,4,3,2
41611,2,7,22,4,5,8,0,1,1,3,4,5,1,2,1,0,17,1,82,12,1,9,0,4,1,0,16,3,1,1,3,5,6
41612,1,1,3,0,1,5,1,1,1,3,1,5,1,2,3,0,17,0,49,13,1,9,1,0,5,0,22,3,1,0,4,2,1
41614,9,12,16,3,0,5,0,1,1,3,3,5,1,1,3,0,9,0,21,14,1,5,1,0,6,0,11,1,1,0,4,0,0
41615,2,3,8,0,5,5,0,1,1,2,3,1,1,1,1,0,1,1,67,12,0,13,2,1,5,0,11,3,1,1,2,1,4
41616,2,8,21,5,5,1,1,1,0,2,1,0,1,3,1,0,3,0,61,16,1,5,0,1,4,0,7,0,0,0,0,3,4
41617,3,4,7,1,0,0,1,1,1,2,1,1,1,2,1,0,0,0,49,7,1,12,0,1,3,0,16,4,1,0,4,1,0
41620,1,9,7,3,5,5,1,1,1,3,3,5,3,2,2,0,17,0,46,21,1,2,1,1,3,0,14,6,1,0,4,1,0
41621,4,18,17,0,0,2,1,3,1,2,4,1,1,1,3,0,0,0,87,11,0,4,1,1,5,0,10,6,1,0,4,1,0
41622,2,7,17,0,7,6,1,1,1,3,2,7,1,3,2,0,17,0,93,8,0,13,0,1,0,0,17,6,1,0,2,1,8
41623,1,3,10,2,5,8,0,1,1,3,3,7,1,2,2,0,16,1,57,5,0,12,0,1,0,0,23,0,1,1,4,1,0
41628,4,17,2,1,0,1,0,1,1,2,1,9,1,3,3,0,1,0,51,8,0,10,0,1,6,0,9,3,0,0,4,1,0
41631,1,4,18,0,0,6,1,1,3,3,0,7,1,2,2,0,17,1,52,7,0,15,0,1,5,0,0,0,1,1,3,1,1
41632,1,4,4,3,1,0,1,1,1,2,4,1,1,1,3,5,2,0,16,7,1,3,1,1,5,0,2,3,1,0,4,1,0
41633,1,13,21,6,5,2,1,1,1,2,2,9,1,3,3,0,4,1,83,13,1,8,0,2,2,0,1,2,1,1,4,2,2
41637,4,1,16,3,5,8,0,1,1,4,4,5,1,1,1,0,9,1,65,10,1,11,0,1,0,0,0,3,1,1,3,2,2
41639,1,2,4,2,3,0,0,1,1,0,4,1,1,3,1,1,1,0,74,13,0,8,2,1,5,0,8,6,1,0,4,1,0
41640,4,0,4,1,1,8,1,1,1,3,3,5,1,2,2,5,10,0,29,11,0,14,0,1,6,0,20,4,0,0,4,1,0
41644,15,15,12,4,2,0,1,1,3,2,0,1,1,3,1,0,8,1,72,13,0,18,0,1,3,0,0,6,1,1,4,1,1
41645,4,2,4,0,5,8,0,1,1,3,1,5,1,1,1,0,17,1,93,9,0,12,0,1,4,0,19,3,1,1,2,2,3
41650,3,17,5,3,5,1,0,1,1,2,3,1,1,0,1,0,8,0,54,8,0,12,1,0,3,0,2,4,0,0,0,0,0
41651,1,5,1,0,5,8,0,1,1,3,1,5,1,2,3,0,10,0,52,5,1,5,0,1,3,0,20,6,0,0,0,3,0
41652,1,14,17,1,5,2,0,1,3,2,2,1,1,1,1,0,0,0,62,14,1,13,1,0,6,0,4,3,0,0,0,0,0
41654,4,15,5,3,5,1,0,1,1,2,1,1,1,1,3,0,1,0,50,5,0,6,2,1,4,0,20,5,1,0,4,1,0
41655,1,9,16,2,5,2,1,1,1,2,4,9,1,1,1,0,8,0,13,25,0,9,0,3,5,0,0,2,1,0,4,3,6
41656,3,11,21,3,5,5,1,1,1,3,2,5,1,3,3,0,9,0,15,19,0,13,1,1,3,0,8,6,0,0,0,1,0
41658,1,10,18,4,7,2,1,1,1,2,3,0,1,3,1,0,3,0,47,11,1,9,0,1,6,0,16,3,0,0,0,1,0
41661,4,7,10,1,3,5,0,1,2,0,1,1,1,1,1,1,5,0,97,20,0,13,0,1,6,0,4,2,1,0,4,1,5
41662,3,5,15,3,0,8,0,1,1,3,1,7,1,1,2,0,13,1,85,6,0,11,0,1,2,0,17,2,1,1,4,1,5
41668,4,0,16,4,1,0,0,1,1,0,3,1,2,1,1,0,1,0,37,18,1,20,0,1,4,0,20,2,1,0,3,1,0
41670,7,15,2,1,0,0,0,1,1,2,3,1,1,3,1,0,1,1,50,7,1,12,0,1,6,0,18,5,1,1,4,1,2
41673,5,4,16,3,0,6,0,1,1,3,1,5,1,1,3,0,17,0,89,9,1,16,0,1,0,0,16,5,1,0,4,1,9
41674,4,4,5,3,1,0,1,3,1,2,1,1,1,1,3,5,1,1,62,7,0,7,2,1,5,0,11,6,1,1,4,1,0
41676,1,3,5,3,5,5,1,1,1,3,3,5,1,1,2,0,17,0,63,6,0,10,1,1,3,0,8,0,0,0,4,4,0
41677,1,12,16,2,7,0,0,1,1,2,2,9,1,1,1,0,0,0,44,8,0,16,1,1,1,0,2,5,1,0,4,3,0
41678,2,5,17,1,0,6,0,1,1,3,3,7,1,2,1,0,10,0,31,7,0,11,0,1,4,0,18,5,1,0,4,1,7
41679,1,11,19,2,5,5,1,1,3,3,2,6,1,1,1,0,17,0,18,11,1,1,1,0,4,0,4,5,1,0,2,1,0
41681,1,4,9,0,1,8,1,1,1,3,2,5,1,3,1,2,13,1,73,8,1,14,0,1,1,0,15,6,0,1,0,2,1
41682,8,13,17,1,7,5,0,1,2,2,2,9,1,1,1,0,8,0,98,17,0,12,0,3,5,0,17,4,1,0,2,6,3
41683,4,7,19,4,0,5,1,1,1,2,2,1,1,1,3,0,4,0,51,16,1,16,0,1,6,0,21,6,1,0,3,1,3
41684,1,1,4,2,1,8,1,3,1,4,2,5,1,3,1,5,10,1,78,10,1,8,0,1,5,0,4,6,1,1,4,1,3
41685,4,6,6,4,0,0,0,1,3,2,3,1,1,2,2,0,1,0,47,9,0,8,1,1,4,0,10,2,1,0,2,4,0
41687,1,6,17,3,0,0,0,1,1,2,1,1,1,3,1,0,1,0,42,7,0,4,0,1,5,0,13,0,1,0,3,1,1
41689,1,13,17,1,2,2,1,1,1,2,1,0,1,1,1,0,1,0,40,17,0,7,1,1,3,0,6,0,0,0,0,4,0
41690,2,6,14,3,5,0,1,1,1,0,3,1,1,2,3,0,1,0,66,8,0,13,1,0,6,0,6,6,0,0,0,0,0
41691,1,11,14,2,7,5,1,1,1,3,1,5,1,1,1,0,10,0,38,12,1,6,1,0,5,0,1,5,1,0,4,0,0
41693,3,3,7,5,0,5,1,1,1,2,3,1,1,2,3,0,1,0,60,8,1,12,0,1,2,0,0,3,1,0,4,3,5
41694,7,6,16,4,5,8,1,1,1,3,4,7,1,3,1,0,10,0,66,6,1,9,0,2,0,0,15,3,0,0,0,2,9
41695,1,6,18,5,0,6,0,1,3,3,4,7,1,2,1,0,13,0,79,9,1,21,0,0,5,0,3,0,1,0,3,0,11
41698,1,12,6,4,5,1,1,1,1,2,3,9,1,1,1,0,8,0,81,8,0,14,0,1,5,0,8,5,0,0,0,1,1
41699,4,7,15,5,5,2,0,1,1,2,4,1,1,2,1,0,1,0,87,12,0,9,0,1,4,0,5,2,1,0,4,3,1
41701,1,8,20,3,2,5,1,1,1,4,2,7,2,0,1,0,16,0,22,12,1,11,1,1,6,1,17,6,0,0,3,2,0
41702,1,4,4,3,0,8,0,1,1,3,4,5,1,2,3,0,17,0,32,9,1,4,0,1,0,0,16,4,1,0,3,1,0
41705,1,5,1,1,0,0,1,1,1,2,4,1,1,1,1,0,1,1,67,8,0,3,0,1,6,0,23,1,1,1,4,1,0
41706,1,15,1,1,5,0,1,1,1,2,1,1,1,2,2,0,1,0,42,7,0,4,0,1,4,0,14,2,0,0,0,2,1
41707,5,18,16,3,0,5,0,1,1,2,2,1,1,3,1,0,1,0,56,11,1,7,0,1,5,0,20,2,0,0,0,3,2
41711,2,6,12,4,5,8,0,1,1,3,3,5,1,2,1,0,17,1,97,6,0,13,0,1,5,0,1,0,1,1,3,3,9
41712,7,10,12,0,7,0,0,3,1,2,4,0,1,0,1,0,8,0,70,12,0,3,2,1,0,0,11,4,1,0,4,1,0
41713,5,12,17,3,5,1,0,1,1,2,3,1,1,3,1,0,8,0,81,11,0,12,1,0,6,0,5,6,0,0,0,0,0
41714,1,1,7,5,1,0,1,1,1,2,4,4,1,3,4,5,1,0,50,11,0,6,0,2,2,0,22,5,1,0,4,3,5
41715,1,8,20,4,5,5,0,1,1,2,1,1,1,1,1,0,8,0,96,11,0,12,0,1,3,0,2,5,1,0,3,2,3
41719,6,8,4,2,2,5,1,1,1,2,1,9,1,2,1,0,1,1,46,7,0,10,1,0,2,0,0,5,1,1,2,0,0
41721,1,14,16,1,5,8,0,1,1,3,1,5,1,1,1,0,9,0,35,12,1,5,0,1,6,0,15,1,1,0,2,3,1
41723,13,4,1,0,0,6,1,1,1,4,3,5,0,1,3,0,10,0,35,10,1,4,0,1,3,0,19,3,1,0,4,2,1
41724,3,11,22,0,5,2,1,1,3,2,0,9,1,2,1,0,8,0,48,15,0,2,1,0,1,1,4,3,0,0,0,0,0
41726,1,1,17,6,1,0,0,1,1,0,1,4,1,2,1,0,1,0,44,20,1,13,2,1,6,0,21,1,1,0,4,1,10
41728,11,16,15,1,0,1,0,1,1,2,4,1,1,2,1,0,8,0,47,7,0,6,0,1,6,0,16,2,0,0,0,3,3
41729,1,8,17,3,5,8,0,0,1,3,3,5,1,2,1,0,17,0,23,11,1,13,0,0,6,0,7,5,1,0,4,0,2
41730,6,15,6,3,1,5,1,0,1,2,1,1,1,1,1,0,8,0,36,10,0,8,0,2,4,0,14,5,1,0,3,4,3
41733,1,11,20,1,0,5,0,1,1,2,4,9,1,3,3,2,8,0,34,18,0,3,0,0,5,0,20,5,1,0,4,1,2
41734,2,18,16,2,5,8,1,1,1,3,1,5,1,3,3,0,13,1,81,25,1,6,0,2,2,0,23,5,1,1,4,5,3
41735,4,2,12,0,5,1,0,3,1,2,3,2,1,2,1,0,1,0,37,12,1,10,0,2,0,0,14,6,1,0,4,3,8
41738,5,15,14,1,0,8,0,1,1,3,1,7,1,3,1,0,13,0,51,6,0,5,0,1,6,0,3,3,1,0,2,3,1
41740,1,12,21,4,0,2,0,1,0,2,0,9,1,1,1,4,8,0,75,28,0,8,0,2,6,0,18,5,1,0,4,2,4
41741,4,3,7,4,4,8,1,1,1,3,1,5,1,2,2,0,9,0,23,6,1,9,0,2,3,0,13,5,1,0,4,2,1
41743,2,13,21,4,5,2,0,1,1,2,1,9,1,0,1,0,0,0,82,12,1,9,0,1,2,0,14,6,1,0,4,3,6
41744,1,7,7,2,0,8,1,1,1,3,4,5,1,3,1,0,10,0,94,9,0,12,0,3,5,0,15,0,1,0,4,3,5
41745,8,14,9,3,0,5,1,3,0,2,1,1,1,1,1,0,1,0,39,15,1,17,0,1,4,0,20,2,1,0,4,1,1
41747,2,18,8,1,0,7,0,1,1,3,3,5,1,2,1,0,10,0,45,8,0,12,0,0,3,0,0,6,0,0,0,0,6
41748,5,15,14,0,0,5,1,1,1,3,2,7,1,1,1,0,10,0,32,10,0,3,1,1,6,0,6,3,0,0,0,1,0
41749,1,15,5,3,0,7,0,1,1,3,3,10,1,2,1,0,13,0,40,8,0,7,0,3,5,0,13,2,1,0,4,3,4
41750,1,18,10,1,0,6,0,1,1,3,2,7,1,3,1,0,12,0,40,10,0,12,0,1,5,0,16,5,0,0,0,1,3
41751,1,7,9,0,5,2,1,1,1,2,1,9,0,1,1,0,8,1,70,16,0,9,2,1,3,0,6,2,1,1,4,1,3
41752,1,3,5,3,7,6,0,1,1,3,0,5,1,3,2,0,17,1,97,9,0,10,0,1,5,0,19,2,1,1,4,1,3
41753,1,15,7,0,0,0,1,1,1,2,0,1,1,1,1,0,1,0,43,7,0,4,0,1,6,0,1,0,1,0,2,2,1
41754,16,2,14,1,7,5,1,1,1,0,2,9,1,3,1,0,8,0,67,11,0,10,0,2,4,0,24,6,1,0,3,3,0
41757,3,4,8,1,0,6,0,1,1,3,4,5,1,2,3,0,10,0,36,11,0,16,0,0,6,0,18,3,1,0,4,0,5
41758,1,8,3,2,5,2,1,1,1,2,3,1,1,2,1,0,1,0,87,12,0,11,1,0,6,0,8,0,1,0,4,0,0
41759,4,5,12,3,0,0,1,1,1,2,4,1,2,0,3,0,8,1,72,6,1,15,2,1,6,0,0,4,1,1,4,1,0
41760,4,18,7,0,5,1,0,1,1,2,4,1,1,1,1,0,1,0,28,9,1,8,0,1,0,0,2,4,0,0,0,2,3
41763,1,6,16,2,0,8,1,1,1,3,2,7,1,1,1,0,13,1,98,9,1,10,0,1,0,0,6,2,1,0,2,2,2
41764,12,17,17,1,0,6,0,1,1,3,3,5,1,1,3,0,17,1,91,8,0,7,0,1,6,0,23,0,1,1,3,3,5
41768,12,1,3,2,1,8,0,1,1,3,3,5,1,3,1,0,9,1,93,9,0,19,2,1,1,0,0,3,0,1,4,1,0
41769,5,6,17,0,5,8,0,1,1,4,1,5,1,2,1,0,9,0,58,5,1,6,0,1,5,0,3,3,1,0,4,3,1
41771,7,6,19,0,5,0,1,1,1,2,1,1,2,2,1,0,8,0,64,8,0,9,1,1,6,0,1,5,0,0,4,1,0
41775,1,6,6,2,0,6,1,1,1,3,1,5,1,0,3,0,13,0,89,8,0,9,0,0,1,0,21,3,1,0,4,0,0
41778,1,1,8,4,1,0,0,1,1,2,0,1,1,2,3,5,1,0,52,10,0,3,0,1,5,0,23,6,1,0,4,4,0
41781,1,18,18,2,5,8,0,1,1,3,1,5,1,3,1,0,17,0,64,14,1,15,0,0,6,0,4,5,0,0,2,0,5
41783,1,11,20,1,0,2,0,1,1,2,0,9,1,0,3,2,0,0,49,14,0,14,0,1,5,0,8,4,1,0,4,1,3
41787,4,12,11,0,5,8,0,1,1,3,2,5,1,3,1,7,17,1,72,16,0,15,0,0,0,0,5,5,0,1,0,0,10
41788,1,14,17,1,0,5,1,1,1,3,4,7,1,2,1,3,10,0,45,9,0,2,1,0,6,0,5,2,1,0,1,0,0
41790,1,0,0,1,5,8,1,1,1,3,0,5,1,1,1,0,17,0,55,7,1,13,2,1,6,0,23,1,1,0,4,1,6
41792,19,12,17,4,5,5,0,1,1,3,3,5,1,3,1,0,13,1,63,12,0,8,1,1,4,0,4,5,1,1,3,3,0
41793,1,4,5,3,0,6,0,1,1,3,1,5,1,2,3,0,17,0,70,7,1,10,0,2,3,0,4,5,1,0,4,3,3
41794,1,16,10,2,5,8,0,1,1,3,1,7,1,1,1,0,17,0,37,7,0,16,0,0,6,0,8,2,1,0,4,0,7
41797,2,1,17,0,5,0,1,1,1,0,4,1,1,2,2,0,1,0,49,13,0,6,0,0,5,0,22,0,1,0,4,4,4
41798,8,6,16,4,0,5,1,1,1,3,3,5,2,2,1,0,10,0,71,7,0,2,1,0,4,0,6,3,1,0,4,0,0
41799,1,12,8,5,5,8,1,1,1,3,4,7,1,2,3,0,17,0,40,15,0,4,0,1,3,0,5,2,1,0,4,2,0
41801,6,14,19,3,2,2,0,3,1,0,3,1,1,1,3,0,4,0,73,14,1,5,1,0,4,0,19,0,0,0,0,0,0
41802,1,13,14,5,5,5,1,1,1,3,3,5,1,2,1,0,17,0,70,8,1,12,1,0,1,0,3,3,0,0,0,0,0
41803,4,4,3,2,0,6,0,1,1,3,4,7,3,3,1,0,10,0,40,8,0,5,0,1,4,0,15,0,1,0,2,1,2
41804,7,16,16,1,0,6,1,1,1,3,4,5,1,2,3,0,17,0,85,7,0,21,0,1,3,0,1,0,1,0,4,1,10
41806,2,10,2,1,5,8,0,1,1,3,3,5,1,1,1,0,17,0,70,17,0,14,2,1,5,0,16,4,1,0,4,3,0
41810,5,8,5,3,0,8,0,1,1,3,2,5,1,1,2,0,17,0,85,16,0,18,0,1,5,0,15,5,1,0,2,1,2
41811,4,17,5,3,5,8,1,1,1,3,2,10,1,2,2,0,12,0,17,7,1,3,0,1,4,0,20,3,1,0,1,4,2
41818,11,2,16,3,0,5,1,1,1,2,1,9,1,2,2,0,7,0,34,12,0,1,1,1,5,0,8,1,1,0,3,1,0
41827,10,3,14,3,5,0,1,0,1,2,3,9,2,1,3,0,1,1,54,9,1,9,0,1,4,0,0,5,1,1,4,1,0
41828,7,9,6,4,5,5,1,1,1,3,4,5,1,2,1,0,17,0,50,16,0,3,1,1,4,1,4,3,1,0,4,1,0
41830,6,7,7,5,5,8,1,1,2,3,3,7,1,2,1,0,9,0,48,19,0,3,0,1,6,0,11,4,0,0,0,1,1
41833,12,12,10,6,7,6,1,1,2,3,3,5,1,3,1,0,13,0,29,11,0,12,0,4,6,0,3,6,1,0,1,4,9
41834,2,7,6,4,5,2,1,1,1,2,0,1,1,3,3,0,1,0,54,9,0,19,0,3,6,0,17,2,1,0,2,3,2
41835,8,4,14,0,1,8,1,1,1,4,4,5,1,2,3,0,17,0,44,6,0,12,0,0,5,0,0,4,1,0,4,0,3
41836,11,6,17,2,0,6,1,1,1,3,4,5,1,2,1,0,17,0,47,10,1,5,0,1,6,0,3,6,1,0,4,1,3
41840,1,6,3,2,0,1,0,1,1,2,1,1,1,0,1,0,1,0,32,7,0,6,1,1,4,0,16,5,0,0,0,2,0
41841,3,11,22,3,5,0,1,1,1,2,4,9,1,3,1,0,4,0,35,16,1,3,1,1,0,0,2,6,0,0,0,1,0
41842,7,11,18,4,0,2,0,1,1,2,1,9,1,1,1,0,8,1,91,12,0,12,2,1,6,0,18,4,1,1,4,1,3
41843,1,5,20,2,0,1,0,1,3,2,3,1,1,1,3,0,4,0,71,10,1,5,0,0,3,0,9,2,1,0,3,0,2
41844,5,6,13,2,0,0,0,1,1,2,3,1,1,2,3,0,8,0,75,7,1,11,0,1,3,0,19,5,1,0,4,2,2
41845,6,5,9,1,0,8,0,1,1,3,3,5,3,3,3,0,17,0,78,12,1,7,0,1,3,0,20,3,1,0,4,1,4
41848,14,18,14,0,0,6,0,1,2,3,2,5,1,3,1,0,14,0,25,8,1,9,0,1,5,0,0,5,0,0,0,2,2
41849,11,7,8,5,5,8,0,1,1,3,0,7,1,2,1,0,17,0,65,5,0,10,0,1,6,0,0,1,1,0,4,1,5
41850,2,10,18,3,5,8,0,1,1,3,1,5,1,3,1,0,17,0,45,12,0,10,0,0,5,0,13,6,1,0,3,0,3
41851,4,6,16,3,0,0,1,3,1,2,2,9,1,2,3,0,8,0,60,7,1,3,1,1,6,0,19,1,1,0,4,1,0
41856,1,16,17,2,0,1,0,1,1,2,1,1,1,2,1,0,6,0,73,8,0,6,0,1,3,0,22,2,1,0,4,1,2
41857,5,7,17,3,0,6,1,1,1,3,2,10,1,1,1,0,10,0,72,16,0,15,0,0,4,0,2,4,0,0,0,0,0
41858,1,13,6,1,0,5,1,1,1,2,3,1,1,0,3,2,8,0,64,10,0,3,1,1,4,0,4,4,0,0,0,2,0
41860,7,11,2,1,5,5,1,1,1,3,4,6,1,2,1,0,14,0,43,15,0,3,1,1,4,0,8,0,1,0,2,1,0
