Id,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
53515,15,19,1,4,5,0,1,1,3,4,10,1,1,1,0,17,0,72,6,0,1,1,0,5,0,0,5,0,0,3,2,0
53517,3,13,1,4,8,1,1,0,3,3,5,1,2,1,0,17,0,49,9,0,12,0,2,6,0,16,1,0,0,0,4,6
53519,9,20,6,4,8,0,1,1,3,2,5,1,1,1,0,10,0,21,20,0,10,2,1,3,0,4,0,0,0,2,1,0
53520,5,12,2,0,0,1,1,1,2,1,1,1,3,3,0,1,0,45,7,0,2,0,1,1,0,24,5,1,0,4,1,0
53521,14,20,1,1,5,1,1,1,3,0,7,1,3,1,0,10,0,49,14,1,5,1,0,5,0,2,5,0,0,0,0,0
53522,0,6,2,1,1,1,1,3,0,4,9,1,2,1,0,1,0,40,25,0,11,0,1,6,0,20,4,1,0,3,3,5
53527,15,1,1,5,1,0,1,1,2,3,1,1,3,1,0,1,0,33,8,0,3,1,1,5,0,8,2,0,0,0,1,0
53529,14,22,3,5,5,0,1,1,3,4,5,1,2,1,0,10,0,28,12,1,8,1,2,4,0,0,3,1,0,2,2,0
53530,17,0,0,5,8,0,1,1,3,4,5,1,3,3,0,16,0,21,5,1,11,0,1,3,0,6,3,1,0,4,2,0
53532,6,14,0,0,0,0,1,1,2,3,1,1,2,3,0,1,0,58,8,0,10,0,1,6,0,17,2,1,0,4,1,2
53534,14,18,3,4,8,1,1,1,3,3,5,1,3,1,1,17,0,50,11,0,13,0,1,1,0,13,6,0,0,0,1,5
53538,15,18,0,5,1,0,3,3,2,4,1,1,1,1,1,6,1,53,8,0,9,0,0,3,0,22,6,1,1,3,0,1
53540,9,1,1,3,2,0,1,1,2,3,9,1,1,1,0,8,0,67,12,0,4,0,1,1,0,10,4,1,0,4,3,1
53542,14,18,1,4,2,0,0,1,2,4,3,1,2,1,0,8,1,99,13,0,15,0,1,0,0,16,5,1,1,2,1,3
53544,0,14,2,1,0,1,1,1,1,1,4,1,3,2,0,2,0,30,19,1,9,2,1,4,0,20,3,0,0,4,1,5
53545,11,2,1,5,1,0,1,1,2,4,3,1,3,0,1,8,0,33,10,0,8,1,3,5,0,13,5,1,0,4,3,2
53546,17,17,1,5,8,1,3,1,3,0,7,1,3,1,0,17,0,48,9,0,2,0,1,5,0,12,1,0,0,0,2,2
53553,17,6,4,5,2,0,1,1,2,1,1,1,0,3,0,8,1,66,8,0,11,0,1,2,0,5,6,1,1,4,1,4
53560,8,7,0,5,5,0,1,2,2,4,1,1,2,1,0,2,0,90,15,1,12,0,1,6,0,0,6,1,0,2,2,5
53561,18,7,3,5,5,0,3,1,3,0,5,1,3,3,0,9,0,52,12,1,10,1,1,3,0,0,2,0,0,0,2,0
53562,18,5,3,5,1,1,1,1,2,3,1,1,1,3,0,1,0,32,7,0,15,1,1,1,0,14,6,0,0,4,3,0
53563,12,15,3,5,8,1,1,1,3,3,5,1,1,1,0,10,0,2,9,1,8,0,2,6,1,20,0,1,0,4,2,0
53564,13,19,4,5,8,0,1,1,3,1,7,1,3,1,0,17,0,34,15,0,20,0,0,1,0,18,4,0,0,4,0,11
53565,13,23,0,2,5,0,1,1,2,3,0,1,2,2,4,8,0,63,16,0,2,1,0,6,0,0,6,0,0,1,0,0
53569,5,3,0,0,0,1,1,1,2,3,1,1,1,2,0,1,1,58,8,0,4,2,0,2,0,12,3,1,1,4,0,0
53570,17,14,0,0,1,1,1,1,2,4,1,1,2,2,0,6,0,59,8,0,13,0,1,6,0,0,2,1,0,4,0,0
53571,14,1,1,5,8,0,1,1,3,3,5,1,3,3,0,10,0,25,13,1,7,0,1,1,0,8,2,1,0,4,2,0
53572,7,16,4,7,6,0,1,1,3,3,5,1,3,1,0,13,0,58,10,0,12,0,2,2,0,5,6,1,0,2,4,4
53573,5,7,4,5,8,1,1,1,3,4,5,1,2,1,0,9,0,50,5,1,14,0,1,2,0,18,3,1,0,4,1,2
53575,18,6,3,5,1,1,1,1,2,3,9,1,2,2,0,4,0,35,13,0,10,0,0,6,0,18,4,0,0,0,0,3
53577,7,4,3,5,8,1,1,1,3,1,5,1,3,1,0,9,0,46,8,1,6,0,1,3,0,15,5,1,0,1,4,1
53578,15,17,3,0,5,0,1,1,3,4,5,0,1,1,0,10,1,71,12,1,14,1,1,4,0,4,2,1,1,4,1,0
53580,6,12,2,0,8,0,1,1,3,2,5,1,3,1,0,17,0,96,9,1,13,0,2,3,0,1,3,1,0,4,5,3
53581,9,9,3,5,8,0,1,1,3,3,7,3,1,3,0,17,0,40,15,0,15,0,6,0,1,7,3,1,0,4,6,2
53582,16,15,2,0,8,1,1,1,3,4,5,1,3,1,0,13,1,74,7,1,11,2,1,3,0,16,1,1,1,2,1,0
53583,4,0,0,1,0,0,1,1,2,2,1,1,3,1,0,1,0,13,9,0,16,1,1,5,0,14,0,0,0,0,1,0
53585,9,12,1,5,8,1,1,1,3,3,6,1,2,2,1,17,1,92,15,0,17,0,1,5,0,3,6,1,0,4,1,8
53590,6,17,2,0,8,0,2,1,3,1,5,1,3,1,0,10,0,59,8,0,21,0,1,3,0,12,5,1,0,4,1,11
53591,7,4,3,5,8,0,1,1,4,3,5,1,2,1,0,13,0,50,9,1,11,0,1,4,0,21,0,1,0,4,1,1
53595,18,17,4,0,5,1,3,1,3,3,7,1,1,1,0,17,0,52,16,0,8,1,0,5,0,16,3,0,0,4,0,0
53596,13,4,0,2,1,1,1,1,0,3,1,1,2,2,0,8,0,47,16,1,3,1,0,0,0,8,5,1,0,4,0,0
53598,15,0,0,0,0,1,1,1,2,1,1,1,1,1,0,1,1,89,8,0,11,2,1,0,0,12,5,1,1,4,1,0
53601,12,16,4,0,2,0,1,1,2,3,1,1,3,1,4,8,0,60,18,0,3,1,1,6,0,17,4,1,0,4,1,0
53602,4,3,2,1,0,1,1,0,2,3,9,1,2,3,0,8,0,95,5,1,6,1,1,6,0,0,2,1,0,2,3,0
53603,15,13,3,5,0,0,1,1,2,4,1,1,2,1,0,7,0,37,6,1,15,0,2,5,0,0,4,0,0,0,3,7
53606,15,18,4,7,0,0,1,3,2,3,1,1,1,1,0,8,0,41,6,0,12,1,1,2,0,7,4,1,0,4,1,0
53607,16,16,1,0,6,1,1,1,4,1,5,1,1,3,0,17,0,88,7,0,13,0,0,4,0,8,5,1,0,2,0,7
53608,11,0,0,2,5,0,1,1,3,1,11,1,1,1,2,10,0,40,21,1,7,1,0,6,0,4,1,1,0,4,0,0
53609,0,3,0,1,8,1,1,1,4,2,5,1,2,3,5,17,0,33,16,0,12,0,0,4,0,20,6,1,0,3,2,3
53611,11,17,0,5,5,1,1,1,3,3,5,1,2,1,0,10,0,52,19,0,5,1,1,4,0,2,4,0,0,0,3,0
53612,12,4,2,5,1,0,1,1,2,3,1,1,0,1,0,1,1,88,12,1,11,1,1,3,0,0,3,1,1,4,1,0
53613,5,10,0,0,6,1,1,1,4,4,5,0,1,3,0,17,0,70,8,1,10,0,2,2,0,15,3,0,0,0,2,7
53615,12,6,4,5,5,0,1,1,2,3,9,1,2,1,0,4,1,37,14,1,12,0,1,1,1,6,2,1,1,2,3,7
53617,1,17,1,1,1,1,1,1,2,0,9,1,2,3,0,8,0,43,21,0,10,0,1,5,0,21,6,1,0,4,3,1
53618,1,17,0,1,0,0,1,1,0,2,4,1,1,1,0,8,0,48,11,1,5,0,1,3,0,22,5,1,0,4,1,5
53619,12,15,0,5,5,0,1,1,3,3,5,1,2,3,0,10,0,75,11,0,10,1,2,5,0,1,2,1,0,3,4,0
53622,18,7,1,0,6,1,1,1,4,0,7,1,1,1,0,9,0,37,15,1,11,0,2,3,0,17,6,1,0,3,3,4
53626,8,14,1,7,5,1,1,1,3,1,5,1,2,1,0,15,0,63,12,1,5,1,0,3,0,5,1,0,0,0,4,0
53628,9,18,3,5,8,1,1,1,3,4,7,1,3,1,0,10,0,11,17,1,19,0,1,4,0,14,4,1,0,3,1,11
53629,18,1,0,5,8,0,1,3,3,3,7,1,1,1,0,10,0,79,22,0,4,0,1,0,0,13,3,1,0,2,1,1
53630,7,5,0,5,2,1,1,1,2,3,1,1,2,0,0,8,0,69,9,0,3,0,1,6,0,1,6,1,0,4,1,4
53636,7,7,3,1,8,0,1,1,3,2,5,1,2,1,0,17,0,83,19,0,5,0,1,3,0,11,3,1,0,4,1,0
53638,5,8,5,0,8,0,1,1,3,2,7,1,2,3,0,10,0,46,7,0,12,0,2,4,0,1,2,0,0,0,2,4
53641,14,1,1,5,2,0,1,1,2,1,1,3,2,1,0,3,0,59,16,0,3,0,1,5,0,16,4,1,0,4,1,1
53642,13,4,2,5,2,0,1,1,2,3,1,1,3,2,0,1,1,86,11,0,12,0,1,3,0,17,5,1,1,4,1,3
53644,6,1,3,5,0,1,1,1,2,1,1,3,0,1,0,1,0,21,8,0,11,0,1,5,0,20,5,0,0,0,0,0
53650,4,16,1,0,6,1,1,1,3,4,7,0,1,1,0,17,1,57,6,1,16,0,0,6,0,9,6,1,1,4,0,0
53651,15,7,1,0,8,1,1,1,3,1,5,1,2,3,0,10,1,76,7,0,17,2,1,6,0,17,6,1,1,4,1,4
53653,14,21,2,7,5,0,1,1,2,3,1,1,1,2,0,8,0,23,14,1,10,0,1,5,0,0,3,1,0,3,6,3
53656,3,18,4,5,5,0,1,1,3,2,5,1,3,1,0,10,0,38,5,0,14,4,1,3,0,0,5,0,0,3,1,2
53658,5,10,1,0,0,1,1,1,2,1,1,1,3,3,0,1,0,67,8,0,14,0,0,4,0,14,6,1,0,4,0,7
53659,6,16,0,5,8,0,1,1,3,1,7,1,1,1,0,9,0,57,7,0,19,0,2,6,0,0,3,1,0,3,2,2
53660,5,13,0,0,0,1,1,1,2,1,1,1,1,1,0,0,0,78,9,1,11,0,3,4,0,10,4,1,0,3,3,9
53661,6,2,1,0,0,0,1,1,0,1,1,1,2,1,0,1,0,56,9,0,3,1,0,6,0,14,3,1,0,4,0,0
53664,16,7,5,5,1,0,1,3,2,2,1,1,3,3,0,1,0,93,5,0,21,0,1,6,0,9,4,1,0,4,1,5
53665,18,14,2,5,8,0,1,1,3,1,5,1,1,1,0,17,0,48,8,0,14,2,0,6,0,16,2,1,0,4,0,10
53666,14,12,3,0,6,0,1,1,3,1,5,1,1,4,0,13,0,38,15,1,10,0,2,0,0,0,3,0,0,3,2,0
53667,8,10,1,0,5,1,1,1,2,1,1,1,3,1,0,4,0,88,15,0,12,0,0,3,0,15,4,1,0,2,0,5
53669,2,17,3,2,5,1,1,3,3,4,7,1,3,2,0,10,0,34,10,0,3,1,0,2,0,19,6,0,0,0,0,0
53670,6,3,1,0,0,0,1,1,2,3,1,1,1,2,0,1,1,95,7,0,7,0,1,6,0,12,5,1,1,4,1,2
53673,11,11,0,5,1,0,1,1,2,2,9,1,3,1,0,1,0,34,14,1,4,1,1,6,0,11,6,0,0,0,4,0
53676,13,14,3,5,0,0,1,1,2,2,1,1,2,1,0,8,0,44,9,0,7,0,0,6,0,2,3,1,0,4,1,5
53677,18,17,1,5,8,1,1,1,3,2,7,1,1,1,0,10,0,7,8,0,16,0,0,3,0,18,6,1,0,4,0,10
53678,0,3,2,1,8,0,1,1,3,3,7,1,2,3,5,15,0,35,12,0,3,0,0,6,0,20,2,1,0,2,2,1
53680,13,19,3,0,5,0,1,3,2,4,1,1,1,1,0,8,0,65,14,0,3,1,1,3,0,16,2,0,0,0,2,0
53683,15,4,0,0,1,0,1,1,2,2,0,1,3,3,0,7,1,75,8,0,11,0,1,4,0,12,6,1,1,4,1,0
53684,5,17,0,5,0,0,1,1,2,4,1,1,1,3,0,1,0,58,8,0,4,0,1,5,0,17,6,1,0,4,1,0
53685,7,6,4,5,5,0,1,1,2,0,1,3,1,2,0,1,0,92,12,1,11,0,1,6,0,24,1,1,0,4,2,4
53687,1,16,1,1,1,0,3,1,0,1,1,1,2,2,0,4,0,48,14,1,6,0,1,1,0,22,3,1,0,4,3,0
53690,3,19,4,5,8,0,1,1,3,3,5,1,3,3,0,17,0,88,6,0,11,0,1,4,0,16,4,1,0,4,1,7
53695,8,16,3,2,8,0,1,1,3,4,5,1,2,1,0,9,1,79,15,0,14,0,0,6,0,17,6,1,0,3,0,4
53696,7,18,2,4,2,0,1,1,2,4,9,1,2,1,0,1,1,44,17,1,5,2,1,6,0,11,5,1,1,2,1,0
53699,5,16,1,0,0,0,1,1,2,0,1,1,3,3,0,1,0,88,10,0,5,0,1,6,0,17,1,1,0,4,1,2
53700,17,3,2,7,1,1,1,1,2,3,1,1,3,1,0,8,1,58,8,0,11,0,1,5,0,19,1,0,1,0,1,4
53701,0,3,2,1,8,0,3,1,3,4,5,1,3,1,0,13,0,34,12,0,7,0,1,4,0,20,2,1,0,2,3,3
53702,16,9,6,5,8,0,1,1,3,2,11,1,3,1,0,17,0,47,6,1,13,0,1,0,0,20,1,0,0,4,1,6
53703,12,19,1,5,8,1,1,1,3,1,5,1,1,1,0,17,0,61,26,0,9,0,1,5,0,8,1,1,0,4,3,3
53707,2,7,4,5,1,1,3,1,0,1,1,1,3,1,0,1,1,86,10,0,7,0,0,2,0,16,2,1,1,4,1,2
53710,7,10,6,0,5,0,1,1,2,2,1,1,1,3,0,1,0,41,13,0,14,0,0,3,0,12,2,0,0,0,0,7
53711,8,17,3,0,8,0,3,0,3,0,8,1,3,1,0,13,0,99,12,1,21,0,1,4,0,3,6,1,0,4,1,6
53717,13,19,2,5,8,0,1,1,3,3,5,1,1,1,0,17,0,80,17,0,11,0,0,3,0,10,1,1,0,3,0,2
53720,14,4,2,5,5,1,1,1,0,1,1,1,1,1,0,4,0,6,16,0,2,1,0,6,0,2,2,0,0,0,1,0
53721,3,17,1,5,1,0,1,1,2,4,3,1,1,3,0,8,0,54,9,0,10,1,1,3,0,6,2,1,0,3,1,0
53722,16,1,0,0,0,0,1,1,2,0,1,1,0,3,0,0,0,54,9,0,5,0,0,5,0,11,5,1,0,4,0,1
53723,6,3,2,0,0,1,1,1,0,3,1,1,0,3,0,4,0,87,10,0,18,0,1,6,0,10,6,1,0,4,1,0
53725,8,11,7,5,5,1,1,1,3,4,5,1,2,1,0,10,0,67,7,0,2,1,1,4,0,6,2,0,0,0,1,0
53726,18,7,3,5,8,0,1,1,3,1,7,1,1,2,0,10,1,68,12,0,4,0,1,2,0,7,2,1,1,3,1,4
53728,3,6,4,0,5,1,1,1,2,4,1,1,1,1,0,7,0,42,8,0,8,2,0,0,0,6,6,1,0,2,0,0
53729,5,18,1,0,6,0,1,1,3,1,5,1,3,1,0,17,0,93,10,0,11,0,1,4,0,23,6,1,0,2,1,8
53733,17,14,3,7,5,0,3,1,4,0,7,1,2,1,0,10,0,10,7,0,1,1,1,6,0,17,5,0,0,0,1,0
53736,13,17,0,0,2,0,1,1,2,3,9,2,2,3,0,6,0,55,18,0,11,0,1,5,0,2,6,1,0,3,1,0
53737,17,11,0,5,8,1,1,1,3,3,5,1,2,1,0,13,0,41,8,0,9,0,1,1,0,15,5,1,0,2,3,3
53739,17,19,2,5,2,0,1,1,2,2,0,1,1,1,0,0,0,51,10,0,4,0,1,6,0,20,2,0,0,0,1,1
53740,14,2,1,5,2,1,1,1,2,4,1,0,2,1,0,7,0,46,9,1,4,0,2,4,0,3,5,1,0,2,6,1
53743,13,17,1,0,2,1,1,1,2,1,1,1,3,1,0,0,0,83,8,0,20,0,1,3,0,19,6,1,0,4,1,10
53744,6,4,2,0,0,1,1,1,2,0,1,1,0,3,0,1,0,23,8,0,8,0,1,5,0,15,5,1,0,3,3,3
53746,12,8,1,5,5,0,1,1,3,0,5,1,3,1,0,10,0,73,24,0,5,1,0,3,0,14,0,1,0,4,0,0
53748,7,17,2,5,5,1,1,1,2,2,1,3,1,1,0,8,1,53,13,0,10,0,1,4,0,6,3,1,1,4,1,3
53749,10,6,4,2,5,0,1,1,2,2,1,1,1,3,7,4,0,53,25,0,4,0,0,5,0,16,6,0,0,0,0,1
53750,4,16,5,5,8,1,1,1,3,3,7,1,3,3,0,15,0,75,5,1,17,0,0,1,0,5,1,1,0,4,0,5
53752,0,11,1,1,0,1,1,1,2,1,1,1,1,2,5,1,0,26,11,0,13,0,1,5,0,20,4,0,0,4,2,0
53753,0,12,1,5,0,1,1,1,2,2,1,1,0,3,0,1,0,41,10,0,5,0,1,5,0,20,3,1,0,3,3,0
53754,4,12,5,0,0,1,1,1,2,1,1,1,1,1,0,1,1,33,8,0,10,0,1,3,0,19,6,1,1,2,3,5
53755,6,9,2,0,8,0,1,1,4,4,5,1,1,3,0,17,0,73,9,0,18,2,1,6,0,6,3,1,0,4,1,0
53756,5,13,1,0,6,0,1,1,4,2,5,1,2,1,0,13,1,64,9,1,2,0,1,5,0,19,4,1,1,4,1,2
53757,4,19,1,2,8,0,1,1,3,1,5,1,3,1,0,10,0,78,26,0,2,0,1,1,0,3,2,1,0,4,1,0
53758,5,16,1,0,0,0,1,1,2,4,1,1,3,3,0,1,0,42,7,1,19,0,0,5,0,1,0,1,0,4,0,11
53759,11,19,3,7,5,0,0,1,3,1,5,1,1,1,0,10,1,61,14,0,18,1,0,2,0,0,1,1,1,4,0,0
53761,12,22,0,7,5,0,1,1,3,4,5,1,2,1,0,9,0,60,16,0,3,1,1,5,0,8,2,1,0,4,2,0
53763,11,19,4,5,8,0,1,2,4,3,7,1,0,1,0,10,0,28,13,0,7,2,1,0,0,22,4,0,0,2,3,0
53768,18,17,4,5,0,1,1,1,2,3,9,1,2,1,0,4,0,45,11,1,9,1,0,2,0,14,6,0,0,0,0,0
53770,7,13,1,5,5,0,1,1,2,1,1,3,1,1,0,1,0,79,17,0,11,0,1,3,0,14,5,1,0,2,2,7
53772,7,5,3,5,5,0,1,1,0,3,1,1,2,1,0,4,0,87,18,0,6,1,1,6,0,5,5,1,0,4,1,0
53774,3,5,3,5,5,0,1,1,3,2,5,1,1,1,0,10,1,63,7,0,9,1,2,3,0,0,4,1,1,2,5,0
53776,14,12,1,5,0,1,1,1,2,3,1,1,2,3,0,1,0,28,6,0,5,1,1,4,0,18,6,0,0,0,4,0
53779,8,16,1,5,8,1,3,1,3,1,5,1,3,1,0,10,0,86,9,0,9,0,1,4,0,0,2,1,0,2,1,6
53780,4,16,4,1,8,1,1,1,3,3,5,1,1,1,0,17,0,99,11,0,10,0,0,1,0,5,6,1,0,4,0,4
53785,8,11,1,7,5,0,1,1,1,1,1,1,2,2,0,2,0,89,15,0,12,0,4,6,0,6,4,1,0,4,4,2
53786,18,6,1,0,5,1,1,1,2,3,1,1,3,3,0,5,0,16,13,0,4,0,1,0,0,15,2,1,0,4,2,0
53787,5,5,0,1,0,1,1,1,2,4,1,1,2,3,5,1,1,26,6,0,3,0,1,3,0,17,4,1,1,4,1,1
53793,7,21,5,0,5,1,1,1,3,1,7,1,1,1,0,17,0,47,21,0,3,1,1,4,0,14,4,0,0,0,2,0
53795,15,6,4,5,0,0,1,1,2,1,1,1,2,1,0,8,1,79,6,0,4,0,0,4,0,17,0,0,1,2,2,2
53798,8,4,2,5,5,0,1,1,2,0,1,0,1,1,0,2,0,76,11,0,8,0,1,0,0,11,0,1,0,2,3,1
53800,11,3,2,7,2,1,1,1,2,4,0,1,1,1,0,1,0,45,9,0,12,1,1,4,0,11,6,1,0,4,1,0
53801,6,14,3,5,5,1,1,1,3,2,5,1,3,1,0,15,0,45,6,0,12,1,0,4,0,8,0,0,0,4,0,0
53802,6,16,1,0,5,0,1,1,3,3,5,1,1,3,0,17,0,61,8,0,2,1,1,1,0,15,2,1,0,2,1,0
53803,4,18,0,4,8,0,1,1,3,1,5,1,1,3,0,9,0,38,7,0,20,0,1,6,0,4,5,1,0,4,1,11
53807,3,16,1,2,1,1,1,1,2,3,1,1,3,1,0,1,0,97,11,0,12,0,1,5,0,6,4,1,0,3,2,8
53808,11,6,4,2,2,0,1,1,2,3,9,1,1,1,0,8,1,39,38,0,17,0,1,3,1,8,5,1,1,4,1,10
53809,2,17,3,0,5,0,1,1,2,3,9,1,3,1,0,0,0,97,13,0,16,0,1,3,0,20,5,1,0,3,1,3
53811,6,12,1,0,6,1,1,1,3,3,5,1,1,2,0,13,1,77,7,1,12,0,1,4,0,15,5,1,1,4,1,9
53812,16,2,1,7,0,0,0,1,2,3,1,1,2,3,0,2,0,42,6,0,8,0,0,0,0,22,0,1,0,2,0,2
53813,7,17,3,7,2,0,1,1,2,1,9,1,1,3,0,8,0,39,10,0,8,0,1,6,0,15,6,1,0,4,1,2
53814,8,11,7,5,5,0,1,1,2,1,1,1,2,1,0,1,0,92,16,1,11,0,1,3,0,18,0,1,0,4,3,8
53815,16,11,3,5,1,1,1,1,2,3,1,1,1,1,0,8,1,79,7,1,5,0,2,4,0,18,6,1,1,4,2,3
53817,6,9,1,0,0,0,1,1,2,2,1,1,1,1,0,1,0,48,7,0,2,1,1,2,0,16,4,0,0,0,1,0
53818,11,18,5,0,5,0,2,1,3,0,5,1,1,1,0,10,0,37,13,0,3,1,0,1,0,5,6,0,0,0,0,0
53822,17,11,2,0,2,1,1,1,2,4,0,1,1,2,0,0,0,30,8,0,11,1,1,3,0,0,0,0,0,4,3,0
53823,2,21,0,0,2,0,1,1,0,1,9,1,3,2,0,4,0,81,18,0,3,0,1,3,0,8,6,1,0,4,1,1
53826,14,4,3,5,8,0,1,1,3,3,5,0,1,1,0,17,0,49,13,0,15,0,1,3,0,7,6,1,0,0,1,0
53829,4,13,1,0,0,1,1,1,2,4,1,1,2,1,0,1,1,79,7,0,7,0,1,4,1,4,1,1,1,4,1,2
53832,5,12,1,7,0,1,1,1,2,0,1,1,3,1,1,6,0,65,8,1,4,0,2,6,0,20,1,0,0,0,3,1
53836,4,3,2,0,0,0,1,1,2,3,1,1,1,2,0,1,1,49,6,1,9,2,0,6,0,19,0,1,1,2,2,2
53838,14,14,2,5,2,0,1,1,2,1,1,1,1,1,0,8,0,58,16,1,17,0,0,5,0,8,6,1,0,2,0,3
53839,15,3,2,5,8,1,0,1,3,3,5,1,1,1,0,17,0,28,6,0,9,0,1,1,0,15,5,1,0,2,1,1
53841,16,11,2,5,8,0,1,1,3,4,5,1,1,1,0,17,0,62,5,1,14,0,1,1,0,12,6,1,0,4,1,9
53844,3,16,1,0,0,0,1,1,0,4,1,1,3,3,0,1,0,62,10,0,5,2,1,5,0,19,5,1,0,4,1,0
53846,1,16,5,1,8,0,1,1,3,1,7,1,1,1,0,17,0,48,17,0,7,0,1,6,0,22,3,1,0,4,3,2
53847,1,6,4,5,1,1,1,1,2,3,9,1,3,1,0,4,0,58,9,1,10,0,1,2,0,1,2,0,0,0,2,5
53848,17,15,1,0,6,1,1,1,3,4,6,1,2,3,0,17,0,44,8,1,14,0,2,1,0,16,3,1,0,2,1,6
53852,2,3,2,5,0,1,1,1,0,3,9,1,3,1,0,1,0,51,8,0,6,0,1,5,0,17,0,1,0,4,1,2
53854,15,17,3,7,6,0,1,1,3,1,5,1,2,1,0,15,1,63,6,0,17,0,1,5,0,18,5,1,1,2,1,1
53855,8,7,4,3,8,0,1,2,3,1,8,1,2,1,0,10,0,60,10,0,13,2,1,1,0,22,1,1,0,2,2,0
53856,1,20,1,1,2,0,1,1,2,3,9,1,1,1,0,4,1,86,17,0,8,2,1,3,0,3,5,1,0,4,3,0
53857,11,6,4,5,5,1,1,0,4,3,5,2,1,1,0,9,0,75,11,0,1,1,1,5,0,8,2,1,0,4,1,0
53858,17,6,4,0,0,0,1,1,2,3,1,1,1,2,0,1,0,29,7,0,9,0,0,3,0,0,6,0,0,2,2,1
53860,12,22,0,5,8,0,1,1,3,1,5,1,3,3,0,10,1,82,23,0,8,0,4,6,0,18,5,1,1,2,4,3
53861,15,11,1,0,6,0,1,1,3,2,5,1,2,1,0,16,0,67,8,0,12,0,0,2,0,4,3,0,0,0,0,6
53862,8,22,1,5,8,1,1,1,3,3,7,1,2,1,0,13,0,58,13,0,17,0,0,2,0,6,2,1,0,2,0,11
53863,6,16,1,5,8,0,1,1,3,1,7,1,2,1,0,16,0,37,7,1,14,0,1,0,0,6,5,0,0,0,3,3
53864,7,6,3,5,2,0,1,1,2,3,9,1,2,1,0,8,0,98,16,1,6,0,1,2,0,4,4,1,0,3,3,4
53868,11,0,0,2,2,1,1,1,2,1,9,1,2,1,0,8,1,93,20,0,7,2,1,2,0,19,6,1,1,4,1,0
53869,11,18,3,5,5,0,0,1,3,4,7,1,1,3,0,9,0,41,24,0,8,1,3,6,0,5,2,1,0,4,3,0
53870,18,21,5,5,5,1,2,1,3,4,5,1,2,1,0,13,0,75,14,1,3,1,1,6,0,12,2,0,0,0,1,0
53876,8,4,3,5,8,0,1,1,3,1,10,1,2,3,0,17,1,82,9,0,8,0,1,6,0,21,3,1,1,4,1,3
53878,4,9,2,1,5,1,1,1,3,2,5,1,3,3,0,17,0,46,5,0,10,1,1,0,0,11,3,0,0,0,1,0
53882,14,19,0,7,6,0,1,1,3,3,5,0,1,1,0,17,0,88,8,0,15,0,1,5,1,0,4,1,0,4,3,7
53886,10,7,3,5,2,0,1,1,2,2,9,1,3,1,0,8,1,73,19,0,7,0,4,5,0,9,6,1,1,4,4,2
53890,11,19,1,2,2,1,1,1,2,3,9,1,0,3,0,8,0,53,16,1,4,0,1,6,0,12,4,1,0,4,1,2
53892,1,17,3,1,8,0,1,1,3,1,5,1,0,3,0,10,0,54,9,0,11,0,0,3,0,23,6,1,0,4,1,4
53895,3,4,3,5,0,0,1,1,2,3,1,1,2,2,0,1,0,68,6,0,10,1,1,2,0,4,3,1,0,4,2,0
53896,10,20,3,7,5,0,1,1,3,3,6,1,3,1,0,13,0,62,23,0,4,1,1,2,0,16,2,0,0,0,1,0
53897,6,18,3,4,8,0,1,3,3,4,10,1,3,1,0,9,0,81,7,1,10,0,0,6,0,8,5,1,0,2,0,7
53900,5,18,0,6,6,0,1,0,3,3,5,1,3,3,0,10,0,52,12,0,8,0,1,4,0,0,3,1,0,4,1,0
53901,15,4,3,5,0,0,1,1,2,3,9,1,1,1,0,8,0,43,6,0,11,0,0,4,0,8,3,0,0,0,0,0
53906,6,21,3,5,8,0,3,1,3,2,5,1,0,1,0,17,0,83,11,1,14,0,1,1,0,15,6,0,0,0,1,6
53909,14,3,2,5,8,0,1,1,3,4,7,1,2,1,0,10,0,36,9,0,7,0,1,1,0,19,2,0,0,0,1,1
53910,3,6,4,5,8,0,1,1,3,2,5,1,2,3,0,10,0,45,7,1,6,0,1,2,0,6,6,1,0,3,2,2
53912,8,16,1,7,5,0,1,1,2,1,1,1,2,1,0,1,0,93,13,0,8,0,1,6,0,8,6,1,0,4,1,5
53914,3,17,4,0,1,1,1,1,2,3,1,1,1,1,0,8,0,96,8,0,10,0,3,2,0,3,0,1,0,2,3,8
53917,8,2,1,0,2,1,1,1,2,3,1,1,2,2,0,4,0,53,13,0,9,0,2,3,0,10,5,1,0,3,4,3
53921,4,8,5,1,5,0,1,1,3,4,5,1,1,3,5,17,0,22,7,1,13,1,1,5,0,13,0,0,0,0,2,0
53922,6,8,2,0,0,0,1,1,2,3,0,1,3,1,0,1,0,60,7,0,5,0,1,0,0,9,2,1,0,4,3,0
53924,18,6,1,0,6,0,1,1,3,2,7,1,2,1,0,10,0,51,11,0,9,0,1,5,0,9,0,0,0,0,1,1
53925,11,11,0,5,2,1,1,3,2,4,1,1,1,3,0,8,1,71,9,0,10,0,0,6,0,2,6,1,1,4,0,2
53927,6,11,4,5,1,0,3,0,2,1,1,1,2,1,0,1,0,38,8,1,2,1,1,5,0,20,5,1,0,2,2,0
